#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-95.18056,3,4.194832
-91.83616,5,4.198219
-94.17342,4,4.20004
-95.04884,3,4.205307
-95.1726,4,4.205339
-68.77991,15,4.213735
-78.766655,12,4.213766
-85.28108,7,4.217204
-93.76877,4,4.220749
-79.993835,9,4.220779
-95.265335,3,4.22281
-89.62864,5,4.222836
-65.6632,17,4.224733
-98.118965,2,4.224757
-97.56649,3,4.226531
-93.04902,4,4.230047
-68.67091,20,4.23007
-95.88652,3,4.233544
-94.20932,5,4.235357
-94.67192,3,4.237267
-79.575195,7,4.237297
-92.32034,4,4.239177
-96.19264,3,4.24098
-84.56022,9,4.243116
-94.67482,5,4.243143
-97.363106,3,4.243156
-85.54782,6,4.250202
-86.86481,6,4.253683
-92.61923,7,4.255622
-94.18364,4,4.257442
-80.45974,9,4.259332
-98.00948,3,4.259356
-75.59357,11,4.261128
-92.390015,4,4.265135
-61.789875,16,4.267327
-93.87768,4,4.267353
-98.118965,2,4.269214
-82.539154,8,4.274844
-92.800255,4,4.281664
-81.90482,7,4.281691
-67.01474,16,4.285611
-96.67467,3,4.287432
-98.24951,2,4.28934
-80.84387,12,4.289363
-78.417465,13,4.291242
-66.37954,16,4.291265
-89.49184,6,4.29302
-96.354866,3,4.298108
-90.83498,5,4.298132
-87.19638,6,4.301865
-87.51888,8,4.301888
-86.37333,6,4.301901
-96.29295,3,4.303669
-97.62109,2,4.305522
-90.08038,4,4.308931
-69.67932,13,4.312553
-91.53989,6,4.314342
-89.085754,5,4.317794
-93.86094,3,4.319579
-91.3047,5,4.32136
-92.307076,4,4.32643
-94.014366,3,4.326452
-78.52018,13,4.32818
-98.24951,2,4.330011
-59.585007,16,4.330034
-94.96319,3,4.331957
-85.090385,8,4.331979
-50.440327,19,4.331991
-91.37804,4,4.336927
-95.20868,4,4.338654
-91.483406,4,4.340376
-95.650185,3,4.342145
-89.40713,6,4.344065
-93.36941,6,4.34409
-97.78281,3,4.345903
-97.48819,2,4.349925
-97.37175,3,4.34995
-86.14401,7,4.351799
-84.809944,6,4.355157
-79.08919,9,4.359344
-63.117546,15,4.359394
-93.087494,4,4.359415
-97.2087,3,4.367119
-76.94557,10,4.371125
-90.81967,4,4.374774
-80.600975,10,4.37657
-88.56639,5,4.380194
-84.91167,10,4.380219
-63.242992,16,4.381949
-78.6005,12,4.384028
-89.98905,5,4.386217
-90.15603,7,4.388152
-91.033806,4,4.390057
-92.69026,4,4.391979
-87.54602,6,4.392007
-96.74094,4,4.393864
-97.46668,4,4.396071
-98.118965,2,4.396109
-96.5116,3,4.398135
-98.24951,2,4.398161
-94.20698,5,4.400145
-97.19226,2,4.402384
-72.23893,12,4.404227
-96.80026,3,4.406174
-88.40242,5,4.406211
-98.118965,2,4.408243
-83.455956,8,4.412078
-91.40009,4,4.414157
-95.883484,3,4.414187
-88.60034,6,4.414199
-98.24951,2,4.416367
-74.009926,9,4.416401
-88.5899,5,4.42408
-92.23805,5,4.424123
-84.47824,8,4.429708
-96.47315,3,4.429754
-78.06946,8,4.431681
-98.118965,2,4.433686
-98.118965,2,4.439264
-67.39879,12,4.443003
-86.232346,6,4.44504
-93.36111,4,4.446884
-93.01927,4,4.453364
-93.53488,5,4.458656
-43.35281,24,4.460912
-64.50348,15,4.460944
-98.118965,2,4.464731
-97.65283,2,4.464771
-93.9486,6,4.46753
-87.27195,8,4.467572
-97.96497,2,4.471832
-91.41845,5,4.47744
-76.19566,9,4.480646
-97.98222,2,4.483903
-48.75415,21,4.48868
-97.74352,2,4.492558
-71.37433,10,4.49259
-92.472015,6,4.497128
-96.43108,3,4.499921
-96.301926,3,4.503869
-61.538918,17,4.50586
-98.118965,2,4.507941
-73.30716,15,4.507965
-84.60131,7,4.507978
-93.61089,3,4.511587
-98.118965,2,4.511615
-83.76224,7,4.513681
-98.24951,2,4.515563
-60.338173,18,4.519068
-90.94424,4,4.523132
-80.66204,9,4.525168
-83.30907,9,4.525197
-94.53776,4,4.527244
-98.118965,2,4.52727
-87.29111,7,4.527282
-98.118965,2,4.529097
-98.24951,2,4.530921
-98.24951,2,4.532871
-75.58992,11,4.532895
-95.718956,4,4.535666
-92.010925,5,4.538002
-96.39677,3,4.538032
-98.24951,2,4.538045
-84.09807,9,4.547987
-93.76877,4,4.550068
-92.788956,4,4.550096
-94.566,3,4.556092
-98.24951,2,4.556139
-81.38305,7,4.556153
-97.78345,3,4.558582
-76.234634,13,4.566263
-69.21763,12,4.568197
-86.194725,10,4.575378
-90.189735,5,4.575439
-73.96213,10,4.577472
-89.97708,5,4.577497
-96.24184,3,4.58091
-67.665634,15,4.584575
-92.44272,4,4.584598
-98.24951,2,4.58461
-97.36435,2,4.5889
-97.947464,2,4.588939
-97.36058,3,4.591776
-98.24951,2,4.59475
-51.81735,20,4.597728
-97.47868,2,4.600492
-70.79904,12,4.603297
-98.13834,3,4.606164
-85.18389,7,4.609189
-98.06215,2,4.609233
-60.98385,15,4.614578
-78.67657,8,4.614619
-93.01295,4,4.616675
-98.0982,3,4.616704
-96.40938,3,4.624368
-92.350685,7,4.627699
-88.55537,6,4.630878
-91.924934,5,4.630924
-97.307,2,4.636745
-94.31887,3,4.639725
-72.95926,14,4.639765
-93.285034,4,4.639778
-83.78002,11,4.647151
-98.01943,3,4.647196
-97.22214,3,4.649239
-95.51982,4,4.651124
-97.436005,2,4.653363
-94.687836,4,4.655838
-94.88362,3,4.661206
-97.89477,3,4.663233
-98.118965,2,4.665191
-97.32136,2,4.667251
-63.42478,17,4.669392
-71.71317,10,4.669426
-92.79297,4,4.67439
-97.5412,3,4.67646
-88.746414,5,4.678493
-88.05104,5,4.680631
-97.704544,2,4.68067
-98.24951,2,4.682817
-59.71899,19,4.685395
-60.95069,17,4.690896
-84.20376,7,4.690943
-96.522064,3,4.690961
-97.24176,3,4.693034
-90.11936,6,4.695062
-97.371315,3,4.698951
-95.75566,4,4.698993
-98.118965,2,4.69901
-94.83528,6,4.70335
-91.7439,6,4.703406
-96.90508,3,4.706746
-97.45536,3,4.706793
-97.63832,2,4.708993
-69.48869,12,4.70903
-95.14319,3,4.712802
-79.41303,8,4.716574
-88.45983,5,4.718879
-87.44091,6,4.721302
-83.82377,8,4.723905
-98.24951,2,4.725978
-88.71873,6,4.726003
-97.12611,3,4.729528
-85.794464,6,4.731632
-83.60146,7,4.731655
-74.07437,13,4.731668
-93.76877,4,4.733535
-95.72727,3,4.737977
-94.02187,5,4.742036
-81.7511,9,4.744197
-87.2812,6,4.748108
-90.89523,4,4.748135
-89.652824,7,4.748149
-98.118965,2,4.749991
-77.27886,10,4.752136
-85.406685,7,4.759203
-90.184975,5,4.759244
-95.42525,4,4.759262
-94.37803,3,4.759278
-90.5685,5,4.759294
-84.45734,7,4.762712
-96.833466,3,4.764628
-95.8824,3,4.764651
-92.06566,5,4.76849
-94.77428,3,4.770705
-97.131,4,4.778305
-87.0162,6,4.780215
-86.99065,9,4.780238
-73.29158,12,4.781987
-95.46603,3,4.785772
-90.9781,4,4.788456
-97.482635,3,4.788501
-84.9703,6,4.790883
-54.780483,16,4.79091
-98.118965,2,4.792665
-97.931656,3,4.794431
-91.60623,5,4.796299
-55.782017,17,4.798171
-92.621796,4,4.798206
-97.95598,2,4.802081
-95.01031,4,4.804599
-92.381996,5,4.804638
-87.34434,7,4.806918
-92.65387,5,4.813581
-85.02192,10,4.821077
-63.25281,17,4.823522
-79.72387,10,4.823551
-74.98622,11,4.827064
-67.983086,17,4.830526
-97.06718,3,4.832448
-79.44333,10,4.832472
-85.86979,7,4.834911
-97.33583,3,4.836902
-75.36082,10,4.843246
-62.530106,13,4.850461
-90.396706,7,4.852497
-90.465515,8,4.852521
-73.9702,10,4.854923
-69.28584,11,4.857435
-98.04478,2,4.857463
-98.118965,2,4.857476
-98.118965,2,4.859295
-89.97761,8,4.861493
-89.392136,5,4.861516
-98.24951,2,4.863426
-94.16008,3,4.863449
-94.70224,5,4.866939
-93.7289,3,4.868827
-82.790596,8,4.873346
-93.31863,4,4.876963
-87.061714,8,4.876986
-92.305824,6,4.878778
-98.118965,2,4.88238
-97.502975,3,4.882403
-81.9461,8,4.889298
-92.15758,4,4.89118
-80.11246,8,4.893005
-64.21583,17,4.894797
-85.86307,7,4.896613
-98.118965,2,4.898399
-98.118965,2,4.900291
-92.73711,5,4.910081
-43.739574,25,4.912019
-81.73616,10,4.912045
-69.35916,12,4.913857
-93.67414,3,4.915679
-81.06094,10,4.918099
-95.19241,4,4.920288
-97.154076,2,4.92032
-64.96478,18,4.924621
-95.039406,4,4.928003
-92.26523,4,4.931361
-94.555,3,4.933241
-73.236725,12,4.935485
-98.24951,2,4.93551
-91.77788,4,4.943199
-89.92256,5,4.945198
-85.92285,6,4.945225
-98.118965,2,4.947044
-98.03606,3,4.952575
-47.933136,18,4.954935
-98.118965,2,4.957424
-46.90232,21,4.957453
-98.24951,2,4.961045
-96.09904,3,4.961069
-81.55143,8,4.96317
-88.242,7,4.963194
-97.62647,2,4.965021
-98.118965,2,4.967172
-82.77346,7,4.971396
-91.05887,5,4.971434
-91.45978,4,4.97145
-94.206894,4,4.97388
-49.049217,27,4.975766
-90.51379,5,4.977517
-96.00185,3,4.979376
-92.14177,4,4.979398
-98.24951,2,4.982976
-96.154434,4,4.983
-82.47462,8,4.987361
-98.04404,2,4.987399
-82.76087,8,4.987415
-93.84252,3,4.990016
-85.4959,6,4.990045
-98.118965,2,4.991888
-78.92304,8,4.995369
-97.24837,3,4.995392
-92.01857,4,4.99716
-97.559906,2,4.999262
-98.118965,2,4.999285
-87.242966,6,4.999297
-89.1138,6,4.999306
-97.5242,2,5.001847
-97.31497,2,5.004391
-98.118965,2,5.004427
-98.118965,2,5.004444
-92.63959,4,5.008549
-97.56185,2,5.008577
-74.086044,10,5.011936
-95.52366,3,5.013738
-91.46677,4,5.019056
-78.79012,9,5.021645
-93.7348,3,5.025424
-69.31471,13,5.027175
-79.84955,11,5.028987
-92.66139,5,5.030975
-80.606544,9,5.030998
-75.053566,14,5.031011
-97.473976,2,5.032768
-92.57833,5,5.041397
-93.034615,4,5.041436
-89.152756,5,5.041449
-98.24951,2,5.045
-98.24951,2,5.048544
-88.85138,10,5.050557
-78.01133,12,5.052197
-85.57116,6,5.054859
-96.690475,3,5.057293
-82.59872,8,5.059139
-63.625896,17,5.06092
-80.34317,8,5.068357
-88.0383,7,5.070538
-92.08695,4,5.076783
-96.799614,3,5.076815
-73.68131,12,5.076828
-98.24951,2,5.080421
-98.24951,2,5.080444
-77.60133,11,5.080456
-81.61789,11,5.082195
-96.66947,3,5.086946
-98.177284,2,5.094229
-83.92855,6,5.098325
-57.432034,20,5.102431
-95.29311,3,5.107493
-76.45653,9,5.116096
-69.025986,12,5.116154
-97.4017,2,5.116168
-78.21707,10,5.116178
-94.91576,3,5.116188
-95.72585,3,5.130197
-94.394516,3,5.130237
-93.197784,4,5.133955
-93.88229,4,5.133991
-91.06997,6,5.143629
-82.24351,10,5.143678
-98.118965,2,5.143697
-96.54561,3,5.147854
-94.40728,5,5.150316
-97.585724,2,5.154273
-89.06022,6,5.154322
-94.67702,4,5.156963
-84.646706,6,5.16074
-94.354,4,5.160763
-86.94032,6,5.160776
-92.19771,4,5.162636
-97.977135,2,5.164455
-95.56924,3,5.166524
-93.39824,5,5.166549
-90.42156,4,5.168724
-96.382454,3,5.173379
-85.80699,7,5.178524
-85.04075,9,5.18046
-93.15536,4,5.180484
-98.134315,2,5.184371
-60.034912,16,5.18646
-79.126495,10,5.18943
-97.3734,2,5.189465
-82.449814,12,5.191347
-84.13086,7,5.193152
-94.81353,3,5.194938
-95.943054,4,5.196864
-96.90268,3,5.196887
-89.89,6,5.198675
-97.83344,2,5.200634
-96.32856,3,5.202579
-90.92905,5,5.205604
-98.24951,2,5.205641
-64.039955,13,5.20754
-95.48275,3,5.211055
-96.05155,4,5.212985
-88.8848,5,5.213009
-94.726685,5,5.216509
-93.85582,3,5.218798
-94.15333,4,5.218822
-76.41757,12,5.223933
-73.704285,15,5.223974
-96.81075,3,5.223987
-91.600044,6,5.225913
-98.118965,2,5.227837
-98.24951,2,5.22786
-93.67679,5,5.229762
-91.34964,5,5.229785
-98.118965,2,5.231623
-92.19316,4,5.237263
-85.23003,6,5.240086
-85.46706,9,5.242066
-88.57024,6,5.242096
-95.64799,3,5.244
-87.31358,9,5.244023
-88.9243,5,5.251559
-92.96956,4,5.251596
-84.29368,8,5.259251
-68.47931,14,5.261279
-82.57763,10,5.261303
-91.05059,4,5.261316
-98.24951,2,5.263123
-71.375946,11,5.26672
-93.8587,3,5.266753
-98.118965,2,5.271539
-86.13718,9,5.271587
-89.88983,5,5.271605
-92.75586,5,5.271618
-93.98708,5,5.273962
-94.87509,4,5.279088
-88.7781,6,5.282573
-88.32507,7,5.285211
-98.24951,2,5.287945
-94.82322,4,5.287989
-81.566986,10,5.288006
-86.92921,6,5.29697
-62.517727,14,5.298771
-98.24951,2,5.302582
-98.24951,2,5.307466
-62.250114,17,5.307502
-78.075035,10,5.307515
-81.40036,10,5.307525
-89.12055,6,5.309355
-97.87139,2,5.311317
-84.73718,12,5.311341
-98.118965,2,5.313145
-98.24951,2,5.314939
-84.82073,7,5.320791
-97.315674,3,5.327068
-83.97874,8,5.327101
-91.07757,6,5.327114
-73.05202,11,5.328866
-75.0971,12,5.33062
-83.21167,10,5.332367
-90.60833,4,5.334794
-88.69316,5,5.336763
-91.75163,4,5.341384
-97.72188,2,5.34142
-93.60439,6,5.341433
-95.39676,4,5.343254
-77.02183,9,5.345133
-93.79198,3,5.348605
-98.118965,2,5.352455
-87.588844,6,5.352483
-84.448494,7,5.355136
-83.122826,12,5.355178
-97.19766,2,5.359159
-88.27287,7,5.361075
-98.24951,2,5.361099
-94.045105,3,5.364507
-95.0267,3,5.366547
-89.71215,5,5.366571
-88.08343,6,5.373077
-93.98128,4,5.375003
-90.70957,5,5.376939
-57.33471,17,5.376962
-73.60724,12,5.378711
-95.483826,3,5.38215
-79.062225,11,5.386063
-85.00755,8,5.388355
-98.24951,2,5.392506
-98.23716,3,5.392535
-86.47159,6,5.394305
-75.491646,11,5.396258
-85.45072,9,5.39628
-95.03406,3,5.399865
-92.68311,4,5.399888
-95.01015,3,5.40204
-98.118965,2,5.404442
-91.65614,4,5.404478
-88.89545,7,5.406924
-97.24411,3,5.410593
-95.37355,4,5.410616
-86.67218,5,5.410628
-93.542,4,5.414087
-93.52282,3,5.415884
-98.118965,2,5.418552
-98.24951,2,5.423525
-78.69815,10,5.425397
-81.89846,10,5.430446
-79.17916,11,5.432205
-98.118965,2,5.436228
-92.15645,4,5.438678
-21.526527,32,5.440952
-98.118965,2,5.444679
-77.11584,10,5.444709
-98.24951,2,5.448341
-56.944775,16,5.448364
-85.88304,7,5.450274
-98.118965,2,5.452287
-65.75633,16,5.454309
-81.96091,8,5.454336
-95.72203,3,5.457041
-91.37004,5,5.461044
-93.865364,3,5.463024
-96.8423,3,5.463047
-98.118965,2,5.464815
-97.78999,2,5.466688
-86.11813,7,5.468986
-98.02672,2,5.469009
-93.32508,4,5.471147
-76.98987,12,5.471175
-98.24951,2,5.473087
-97.34479,3,5.474963
-96.7715,4,5.478352
-94.49297,3,5.480125
-98.24951,2,5.481989
-72.16489,12,5.482012
-82.17105,8,5.485603
-94.42436,3,5.48812
-97.712776,2,5.490013
-98.24951,2,5.491773
-97.8101,3,5.495109
-73.24812,16,5.496979
-94.666405,3,5.497002
-62.558735,14,5.4988
-97.56489,2,5.502369
-91.7398,4,5.504973
-91.28059,4,5.505002
-90.83995,5,5.505014
-61.788177,14,5.506886
-61.709454,14,5.508655
-94.56109,4,5.512335
-88.78076,5,5.512358
-96.79381,3,5.512371
-97.88342,2,5.512381
-90.93146,5,5.514147
-95.70108,3,5.517781
-97.509384,3,5.517805
-85.99707,7,5.517817
-93.90238,4,5.519665
-95.112946,4,5.519687
-95.80981,4,5.521446
-94.017006,3,5.523383
-95.85675,3,5.523406
-98.039825,2,5.527009
-94.148346,4,5.527032
-88.69435,5,5.527045
-89.94643,5,5.53204
-90.60792,5,5.535622
-98.24951,2,5.535645
-83.54317,9,5.535657
-83.5475,7,5.539178
-98.24951,2,5.539201
-92.33695,4,5.542579
-93.26943,4,5.546103
-67.59468,12,5.547873
-93.55327,4,5.549782
-98.24951,2,5.549805
-85.165665,8,5.553348
-98.118965,2,5.553371
-93.546425,4,5.555307
-85.931305,11,5.55533
-98.24951,2,5.557187
-93.29527,4,5.557209
-98.118965,2,5.558999
-98.24951,2,5.562493
-47.358433,23,5.564291
-96.52264,3,5.566169
-91.20709,5,5.566191
-90.11362,5,5.568047
-97.49435,2,5.568081
-88.32582,5,5.571692
-90.82422,9,5.571715
-97.34831,3,5.571727
-94.183426,3,5.573528
-97.42902,2,5.575924
-91.911865,4,5.580919
-84.82291,6,5.582816
-84.40655,9,5.582843
-96.20944,3,5.586329
-93.912094,3,5.588091
-98.218216,2,5.591536
-76.417854,11,5.591559
-86.525566,5,5.594974
-88.676254,5,5.600035
-79.75506,11,5.601884
-88.10192,6,5.601907
-48.000183,20,5.603782
-88.336266,5,5.603804
-58.524914,18,5.607214
-97.545944,3,5.609091
-89.777725,5,5.61085
-91.23047,6,5.614237
-96.853546,3,5.619481
-89.75479,5,5.619504
-86.50522,7,5.619517
-91.35771,7,5.621366
-70.56067,12,5.621388
-93.41031,4,5.626518
-86.35822,7,5.633084
-81.65904,10,5.636436
-82.65465,11,5.638213
-89.88432,4,5.639989
-94.93927,4,5.644947
-91.562904,5,5.648512
-97.27714,2,5.651916
-56.148525,19,5.654021
-76.65944,10,5.654044
-33.805634,30,5.654057
-56.205788,17,5.655843
-98.24951,2,5.657596
-97.00122,3,5.659378
-94.174835,3,5.662812
-96.42729,3,5.666234
-71.4708,13,5.669676
-84.22765,8,5.669698
-79.04206,10,5.671656
-98.08564,3,5.671679
-82.52763,8,5.671691
-97.795166,3,5.675087
-96.70889,3,5.677435
-96.53861,3,5.67746
-91.555664,4,5.679277
-93.4059,4,5.684254
-92.52097,5,5.686029
-87.56238,6,5.689513
-96.775894,3,5.689537
-92.32566,5,5.694573
-73.54282,11,5.694596
-94.42496,4,5.696484
-92.47638,4,5.696506
-93.21024,4,5.703118
-59.35096,19,5.70314
-89.1241,6,5.704904
-50.45794,24,5.706997
-85.01588,6,5.70702
-85.283066,7,5.707032
-98.24951,2,5.707042
-98.118965,2,5.710408
-93.56671,4,5.712279
-92.04641,5,5.712301
-97.56101,2,5.71405
-97.91366,2,5.715832
-88.872086,6,5.717703
-90.10928,6,5.717726
-98.118965,2,5.719505
-92.982895,4,5.721299
-96.45257,3,5.723155
-95.42375,3,5.725044
-98.24951,2,5.725066
-82.259445,8,5.72685
-90.35411,4,5.730199
-95.84975,5,5.733631
-97.631226,2,5.733653
-74.4054,16,5.735401
-81.749115,8,5.738793
-84.405716,8,5.740567
-93.183586,4,5.742337
-95.51201,3,5.744097
-89.78303,7,5.745905
-95.73667,4,5.749546
-65.67737,18,5.749569
-97.229256,3,5.749582
-88.62795,6,5.751334
-97.48615,2,5.753136
-96.8428,5,5.75488
-90.33975,6,5.760131
-90.4511,5,5.760154
-70.68653,15,5.760167
-94.16246,3,5.766883
-93.375275,4,5.768764
-93.78423,4,5.768827
-80.94913,11,5.770571
-91.74787,6,5.777307
-90.449524,5,5.77733
-72.86376,12,5.777341
-89.413055,5,5.779707
-93.158875,6,5.779731
-97.89671,2,5.781478
-98.118965,2,5.783379
-94.56292,3,5.783402
-93.369064,4,5.785218
-96.81101,3,5.790282
-68.0852,20,5.790305
-79.018974,8,5.793674
-83.98738,7,5.795542
-85.93803,8,5.795565
-93.03542,4,5.797323
-89.28389,5,5.799189
-97.838486,2,5.799211
-90.95212,6,5.80425
-96.12809,4,5.804272
-92.40779,4,5.806019
-91.20865,5,5.807986
-69.952194,14,5.808008
-81.90766,7,5.80802
-97.2343,2,5.809748
-92.226776,4,5.811507
-92.052864,4,5.815002
-98.24951,2,5.815025
-92.7836,7,5.820058
-86.23223,6,5.820081
-79.24553,12,5.825177
-79.97768,10,5.825201
-92.36119,4,5.826969
-90.36289,5,5.828727
-93.93359,3,5.833681
-90.20621,5,5.835446
-73.78383,14,5.839014
-86.337364,8,5.839037
-97.213,3,5.839049
-55.935455,15,5.840815
-98.118965,2,5.8426
-88.433136,11,5.844359
-98.118965,2,5.846174
-86.93506,6,5.851483
-95.97263,3,5.851506
-79.54706,9,5.851518
-88.32907,7,5.851528
-76.5737,9,5.854912
-95.675575,4,5.858514
-96.75505,4,5.858536
-91.79219,4,5.858549
-88.032555,6,5.862026
-97.62595,2,5.862049
-70.80296,11,5.86381
