#{"t_start": 1732830349.2904444, "env_id": "None"}
r,l,t
11.24343,29,1121.75392
7.016855,28,1121.773947
7.399724,28,1139.293688
15.057802,30,1139.31345
3.269803,27,1139.331266
11.21469,29,1139.350791
7.165516,28,1139.369414
2.846484,27,1156.961524
3.560616,27,1156.97875
3.527538,27,1156.99594
3.463687,27,1157.01323
7.114469,28,1157.032721
15.19326,30,1174.601408
11.11711,29,1174.619812
3.233603,27,1174.63711
10.672693,29,1174.655617
7.118385,28,1174.674915
15.169045,30,1192.309382
14.746691,30,1192.340319
7.232349,28,1192.358691
7.21542,28,1192.376997
14.280773,30,1192.396612
11.204362,29,1209.816812
14.906557,30,1209.835855
7.444623,28,1209.853672
14.692267,30,1209.874606
14.77849,30,1209.893989
10.831962,29,1227.17057
15.210132,30,1227.189558
15.085449,30,1227.208632
10.892211,29,1227.228586
11.223837,29,1227.247066
14.455017,30,1244.416723
14.925007,30,1244.455311
14.166618,30,1244.474967
18.819847,31,1244.496874
18.999118,31,1244.517042
18.522406,31,1261.963536
11.356359,29,1261.981948
22.570183,32,1262.002626
26.491612,33,1262.023535
15.379487,30,1262.044244
15.347624,30,1279.589663
11.27645,29,1279.608515
7.614258,28,1279.626699
11.303158,29,1279.645294
15.112685,30,1279.66425
18.374385,31,1297.165343
18.834351,31,1297.185065
19.196835,31,1297.204296
19.13471,31,1297.224983
7.334296,28,1297.242457
11.352491,29,1314.707465
11.104147,29,1314.726338
11.204467,29,1314.745001
7.710003,28,1314.76436
7.172275,28,1314.782238
11.212359,29,1332.169829
10.938361,29,1332.188019
7.491454,28,1332.207211
15.030085,30,1332.227186
7.255225,28,1332.245302
7.168921,28,1349.794948
11.440319,29,1349.813638
3.645821,27,1349.830893
15.386312,30,1349.851419
7.593708,28,1349.86972
7.593797,28,1367.227412
7.706074,28,1367.24511
7.41377,28,1367.262639
7.576312,28,1367.280162
19.338422,31,1367.301649
11.43829,29,1384.521533
11.334042,29,1384.540096
3.479119,27,1384.557192
3.34815,27,1384.574122
15.279534,30,1384.592878
11.539536,29,1401.72194
11.28553,29,1401.740088
3.400695,27,1401.758879
3.206868,27,1401.775802
7.752628,28,1401.793303
11.375125,29,1418.693451
7.570226,28,1418.711109
11.314697,29,1418.729341
11.307463,29,1418.747792
7.544246,28,1418.767114
15.478937,30,1436.234873
15.340896,30,1436.253932
3.607541,27,1436.271133
7.538345,28,1436.288793
11.408633,29,1436.308758
22.795638,32,1444.749511
