#{"t_start": 1732828815.9373517, "env_id": "None"}
r,l,t
729.134349,200,695.850212
736.8213,200,695.981622
733.190522,200,696.113157
734.838724,200,696.246185
740.87493,200,714.687473
733.581096,200,714.823354
739.460484,200,714.958552
735.297613,200,715.093124
740.778558,200,715.227576
468.774206,155,733.494573
736.366099,200,733.650167
741.058227,200,733.788278
733.611902,200,733.919458
731.465038,200,734.052585
739.949127,200,752.064441
740.242376,200,752.197684
742.101674,200,752.328273
738.409623,200,752.458589
474.668865,156,752.560563
737.783239,200,770.835799
738.08446,200,770.970971
742.114254,200,771.104991
740.229853,200,771.237641
740.062496,200,771.370342
739.640879,200,784.078068
739.96691,200,784.211268
738.574964,200,784.344667
736.530511,200,784.479039
733.089545,200,784.612151
741.549321,200,803.0698
741.787981,200,803.203444
738.346717,200,803.338855
740.217546,200,803.471665
736.476864,200,803.60474
740.870896,200,821.848954
739.715962,200,821.996566
744.147623,200,822.132323
735.944679,200,822.266521
742.248323,200,822.3997
737.859089,200,840.482828
734.891046,200,840.61723
740.331658,200,840.750777
739.671716,200,840.906247
736.633097,200,841.047553
736.015166,200,859.498241
739.410728,200,859.632637
735.981693,200,859.769065
737.764939,200,859.903879
744.343938,200,860.067918
736.883154,200,878.164904
735.009368,200,878.299498
741.925645,200,878.433873
743.244915,200,878.569912
743.346262,200,878.704597
742.954029,200,896.742004
740.503311,200,896.876256
740.764731,200,897.012609
739.612541,200,897.175229
737.259238,200,897.309799
739.690844,200,915.48818
740.642684,200,915.624199
743.343844,200,915.758788
735.563943,200,915.892884
740.894264,200,916.027591
736.097046,200,934.206687
742.005138,200,934.339222
737.811572,200,934.472132
732.055154,200,934.603808
742.326099,200,934.734507
742.50821,200,952.80385
736.587691,200,952.934703
472.164092,155,953.036822
733.486056,200,953.197113
741.499547,200,953.329995
737.415267,200,971.504388
738.206748,200,971.638793
738.888259,200,971.770696
741.855573,200,971.903574
740.741991,200,972.038322
734.577481,200,990.072915
736.332942,200,990.208082
738.494115,200,990.367348
734.039325,200,990.501721
737.591695,200,990.633487
736.126566,200,1008.960957
744.266526,200,1009.096246
479.561625,157,1009.200927
738.662729,200,1009.360029
742.161972,200,1009.497526
743.372385,200,1027.369592
745.395093,200,1027.512087
744.201855,200,1027.64651
473.489828,155,1027.748578
472.328618,156,1027.851422
741.54802,200,1046.181921
742.370188,200,1046.316363
739.915963,200,1046.475927
742.024316,200,1046.611872
741.688161,200,1046.742986
739.32899,200,1065.124702
747.673493,200,1065.259105
742.578733,200,1065.395111
740.080425,200,1065.556677
738.725738,200,1065.692097
475.734663,156,1083.977733
741.722095,200,1084.108879
741.676581,200,1084.240327
746.027732,200,1084.372012
482.928575,157,1084.479151
744.966385,200,1102.878915
742.079817,200,1103.009814
480.658373,156,1103.115739
743.392273,200,1103.246781
746.113386,200,1103.379961
742.863929,200,1121.768495
483.02385,157,1121.87312
746.021401,200,1122.005635
748.917935,200,1122.140887
181.806335,75,1122.189794
477.898911,157,1140.186245
741.784351,200,1140.320947
478.146987,157,1140.425272
738.577889,200,1140.55793
743.218978,200,1140.719685
747.225642,200,1158.972755
745.240013,200,1159.107245
749.407706,200,1159.23962
743.612077,200,1159.371771
748.189347,200,1159.505899
743.123845,200,1172.106726
741.811605,200,1172.239309
743.940902,200,1172.374249
742.166935,200,1172.507253
746.43296,200,1172.640206
745.642401,200,1191.137291
745.959097,200,1191.270592
742.063939,200,1191.402365
740.842861,200,1191.533772
737.437721,200,1191.667165
739.225409,200,1209.750399
741.893049,200,1209.912792
738.021503,200,1210.046806
744.358262,200,1210.17695
743.174924,200,1210.307613
737.24853,200,1228.329163
738.097064,200,1228.461256
734.658424,200,1228.59552
740.177767,200,1228.72838
735.261814,200,1228.888582
735.69066,200,1246.962391
737.026206,200,1247.09755
738.790989,200,1247.229578
739.912166,200,1247.363453
742.638567,200,1247.49544
739.921608,200,1265.454614
741.483602,200,1265.585387
729.697554,200,1265.718623
739.414074,200,1265.850513
737.908417,200,1266.009151
414.660561,139,1284.238459
735.842859,200,1284.368219
741.586805,200,1284.498494
735.47352,200,1284.627079
741.627379,200,1284.755727
747.822729,200,1302.91353
741.109714,200,1303.07355
169.28008,71,1303.121357
741.504767,200,1303.25381
738.174817,200,1303.38695
736.810481,200,1321.104663
740.196782,200,1321.243419
174.554217,73,1321.291381
411.709909,139,1321.382613
740.568202,200,1321.514086
738.316519,200,1339.202035
740.319292,200,1339.33496
402.580523,137,1339.424921
176.031841,73,1339.471961
513.570521,170,1339.583355
733.987214,200,1357.321436
737.608394,200,1357.451881
736.880993,200,1357.583061
169.749886,72,1357.629055
739.856394,200,1357.757846
404.714559,138,1375.596292
167.949337,72,1375.645245
175.339567,73,1375.692457
743.738894,200,1375.824669
734.626448,200,1375.959165
740.620017,200,1393.85742
171.15839,72,1393.904453
409.235303,139,1393.99688
513.07222,170,1394.109635
174.086308,73,1394.158916
160.435816,71,1411.814615
165.649873,71,1411.860991
170.725201,73,1411.909925
185.501201,76,1411.959435
523.709274,171,1412.072269
734.44219,200,1430.069405
166.70844,71,1430.115804
517.386984,170,1430.22635
521.207306,170,1430.342558
409.137543,139,1430.458172
488.915004,163,1448.115911
517.63637,171,1448.236615
168.768923,72,1448.290703
172.376927,73,1448.343446
167.599239,71,1448.420554
485.786237,162,1466.071609
729.587384,200,1466.204371
725.822432,200,1466.335694
729.545749,200,1466.492918
510.748907,169,1466.607683
172.30932,73,1484.383086
514.037662,170,1484.516465
733.755076,200,1484.655583
478.766399,162,1484.762121
736.339383,200,1484.895016
730.966566,200,1502.870341
411.041831,139,1502.96123
740.467843,200,1503.092058
398.095948,137,1503.181745
726.258951,200,1503.31224
735.535734,200,1521.051989
170.407373,72,1521.09829
171.788097,72,1521.146385
732.67474,200,1521.275438
171.22844,73,1521.322725
747.72003,200,1529.972944
