#{"t_start": 1732836282.4308567, "env_id": "None"}
r,l,t
-4.0,25,506.957622
0.0,26,524.670119
4.0,27,524.687483
-4.0,25,524.718971
-4.0,25,524.748207
0.0,26,524.765425
0.0,26,542.565768
4.0,27,542.584926
0.0,26,542.601777
0.0,26,542.61892
0.0,26,542.635614
0.0,26,560.359234
4.0,27,560.376658
0.0,26,560.393232
-4.0,25,560.409269
0.0,26,560.426038
-4.0,25,578.396438
0.0,26,578.414889
4.0,27,578.432906
-4.0,25,578.449328
0.0,26,578.466469
4.0,27,596.456269
0.0,26,596.474851
0.0,26,596.491674
0.0,26,596.508408
-4.0,25,596.524434
-4.0,25,614.338135
0.0,26,614.354749
4.0,27,614.372066
-4.0,25,614.388038
0.0,26,614.404802
4.0,27,632.257699
8.0,28,632.277573
0.0,26,632.295093
4.0,27,632.312581
0.0,26,632.329716
8.0,28,650.859285
0.0,26,650.878331
8.0,28,650.89684
4.0,27,650.914426
4.0,27,650.932122
0.0,26,668.788419
4.0,27,668.805917
-4.0,25,668.823959
-4.0,25,668.840552
8.0,28,668.858548
0.0,26,686.352934
0.0,26,686.371628
4.0,27,686.38957
0.0,26,686.40641
0.0,26,686.423194
4.0,27,704.163666
0.0,26,704.20092
0.0,26,704.224326
0.0,26,704.243653
8.0,28,704.262344
4.0,27,722.081879
12.0,29,722.102716
8.0,28,722.121405
-28.0,19,722.13394
-4.0,25,722.150233
0.0,26,739.839117
0.0,26,739.85635
4.0,27,739.87387
4.0,27,739.891243
8.0,28,739.909225
0.0,26,752.217609
8.0,28,752.235995
-4.0,25,752.252403
4.0,27,752.270106
4.0,27,752.291243
0.0,26,770.102874
4.0,27,770.120592
0.0,26,770.137412
0.0,26,770.154055
-4.0,25,770.171974
4.0,27,787.991601
8.0,28,788.009595
-4.0,25,788.027501
4.0,27,788.045341
0.0,26,788.062162
-16.0,22,805.768932
8.0,28,805.788677
12.0,29,805.807405
0.0,26,805.824071
8.0,28,805.842017
-4.0,25,823.722426
0.0,26,823.740785
8.0,28,823.758818
-4.0,25,823.774953
0.0,26,823.792232
-4.0,25,841.592618
8.0,28,841.610999
-4.0,25,841.627898
-4.0,25,841.644575
-4.0,25,841.66128
-4.0,25,859.620913
4.0,27,859.638599
-4.0,25,859.657276
0.0,26,859.674385
4.0,27,859.691991
-4.0,25,877.948333
-4.0,25,877.964252
4.0,27,877.981449
0.0,26,877.998172
0.0,26,878.01497
4.0,27,895.71842
8.0,28,895.73671
4.0,27,895.754315
0.0,26,895.771332
4.0,27,895.788898
4.0,27,913.588624
0.0,26,913.605375
8.0,28,913.623351
-4.0,25,913.639343
4.0,27,913.658294
-4.0,25,931.424539
4.0,27,931.441712
0.0,26,931.458224
0.0,26,931.474672
-4.0,25,931.490833
0.0,26,949.234188
-8.0,24,949.24944
8.0,28,949.267207
4.0,27,949.28652
0.0,26,949.303197
-4.0,25,966.980782
-4.0,25,966.997296
8.0,28,967.015788
0.0,26,967.034555
-4.0,25,967.051014
4.0,27,984.697566
0.0,26,984.714223
4.0,27,984.7314
0.0,26,984.747935
-4.0,25,984.763781
4.0,27,1002.705984
-4.0,25,1002.722202
0.0,26,1002.741272
0.0,26,1002.758205
4.0,27,1002.775799
0.0,26,1021.352201
4.0,27,1021.36992
0.0,26,1021.386879
0.0,26,1021.403848
-4.0,25,1021.421982
-4.0,25,1039.753515
0.0,26,1039.770415
-4.0,25,1039.786664
0.0,26,1039.805361
0.0,26,1039.822244
-4.0,25,1057.772593
0.0,26,1057.789463
8.0,28,1057.807628
0.0,26,1057.82531
0.0,26,1057.84228
4.0,27,1075.766168
-4.0,25,1075.782139
0.0,26,1075.798742
8.0,28,1075.818926
0.0,26,1075.835848
4.0,27,1093.547793
0.0,26,1093.566297
-4.0,25,1093.582999
0.0,26,1093.59993
4.0,27,1093.617376
4.0,27,1111.111245
0.0,26,1111.128705
-4.0,25,1111.144669
4.0,27,1111.161902
4.0,27,1111.17915
-4.0,25,1123.502807
8.0,28,1123.520754
4.0,27,1123.538375
4.0,27,1123.555845
4.0,27,1123.575014
-4.0,25,1141.249956
8.0,28,1141.268127
4.0,27,1141.301047
4.0,27,1141.331808
4.0,27,1141.350165
8.0,28,1159.347181
4.0,27,1159.376971
0.0,26,1159.395943
4.0,27,1159.414415
-4.0,25,1159.430679
12.0,29,1177.395895
4.0,27,1177.423219
0.0,26,1177.442114
-4.0,25,1177.458643
8.0,28,1177.477185
4.0,27,1195.219968
4.0,27,1195.237171
4.0,27,1195.254312
0.0,26,1195.270792
4.0,27,1195.28968
4.0,27,1213.008592
0.0,26,1213.025886
0.0,26,1213.044194
0.0,26,1213.061332
4.0,27,1213.078484
4.0,27,1230.869696
4.0,27,1230.886824
0.0,26,1230.905037
-4.0,25,1230.920908
-12.0,23,1230.935509
-4.0,25,1249.098941
0.0,26,1249.115472
4.0,27,1249.132663
-4.0,25,1249.150188
-8.0,24,1249.167352
-4.0,25,1266.858463
-4.0,25,1266.874616
-4.0,25,1266.890773
-8.0,24,1266.90628
-4.0,25,1266.924306
4.0,27,1284.560016
0.0,26,1284.577364
-4.0,25,1284.593261
4.0,27,1284.610413
-4.0,25,1284.626359
0.0,26,1302.385753
4.0,27,1302.405368
-8.0,24,1302.421257
-4.0,25,1302.437713
-4.0,25,1302.45393
4.0,27,1320.347134
0.0,26,1320.365926
4.0,27,1320.384038
8.0,28,1320.402379
0.0,26,1320.419627
0.0,26,1338.293011
-4.0,25,1338.311229
-4.0,25,1338.327809
0.0,26,1338.344837
-4.0,25,1338.361232
0.0,26,1356.19194
0.0,26,1356.209016
8.0,28,1356.227204
0.0,26,1356.244091
-8.0,24,1356.259652
-4.0,25,1374.045035
0.0,26,1374.061679
-4.0,25,1374.077738
-4.0,25,1374.093801
-4.0,25,1374.110002
0.0,26,1392.112959
4.0,27,1392.130491
0.0,26,1392.147532
8.0,28,1392.165657
4.0,27,1392.183278
0.0,26,1409.836228
-8.0,24,1409.85329
4.0,27,1409.871012
12.0,29,1409.889862
4.0,27,1409.907146
4.0,27,1427.781829
4.0,27,1427.800919
0.0,26,1427.818301
0.0,26,1427.835521
4.0,27,1427.85302
4.0,27,1445.715009
4.0,27,1445.732603
0.0,26,1445.749513
4.0,27,1445.768989
0.0,26,1445.785883
-4.0,25,1463.484401
4.0,27,1463.502105
4.0,27,1463.519649
4.0,27,1463.538861
4.0,27,1463.55674
4.0,27,1472.15474
