#{"t_start": 1732833305.7642019, "env_id": "None"}
r,l,t
-19.566624,25,1090.914731
-16.522497,27,1108.661361
-18.417279,27,1108.679168
-20.437844,27,1108.69688
-17.275493,26,1108.715577
-40.040247,24,1108.731359
-18.681895,26,1121.094011
-22.015896,26,1121.110995
-17.934861,26,1121.128227
-20.843349,26,1121.145272
-17.705157,26,1121.162311
-22.240235,26,1139.111434
-15.748115,25,1139.127725
-18.114278,27,1139.147072
-19.541668,27,1139.165391
-36.665971,27,1139.183115
-17.276088,27,1157.042018
-17.831893,26,1157.059036
-16.892607,26,1157.076061
-17.879406,26,1157.092792
-20.487201,26,1157.109873
-27.326484,24,1174.838691
-20.292796,27,1174.855851
-23.620441,25,1174.871718
-20.397577,27,1174.890513
-17.563572,27,1174.90774
-28.167221,27,1192.51676
-20.108076,26,1192.5337
-29.554363,27,1192.553042
-26.45763,27,1192.570789
-32.600361,27,1192.58807
-20.483316,28,1210.285737
-19.255194,25,1210.301913
-19.922489,27,1210.320957
-17.686244,27,1210.338272
-17.104737,26,1210.354954
-19.941793,27,1228.331809
-19.61977,27,1228.349346
-36.774381,29,1228.368116
-21.469335,26,1228.386625
-17.237378,26,1228.403465
-28.573751,28,1246.034948
-21.728599,28,1246.053311
-20.736738,27,1246.070681
-19.866089,27,1246.087994
-15.901245,27,1246.105282
-17.489094,27,1264.004356
-18.018401,28,1264.022566
-24.460054,28,1264.040724
-19.52862,26,1264.057582
-19.97199,25,1264.07376
-16.712333,26,1282.077633
-20.123308,27,1282.095285
-24.114978,27,1282.11307
-15.965449,27,1282.1307
-20.399452,27,1282.150016
-13.290127,25,1300.113013
-18.080953,27,1300.130699
-26.722219,26,1300.147946
-18.82511,27,1300.165672
-18.697433,28,1300.183991
-16.221311,25,1317.968709
-23.259147,26,1317.985931
-21.875583,27,1318.0035
-19.152547,25,1318.019763
-13.064103,27,1318.037316
-18.699297,27,1335.757573
-13.961902,26,1335.774795
-16.836857,27,1335.815145
-23.549584,26,1335.837522
-17.426609,27,1335.855191
-14.270295,28,1353.668944
-16.649393,27,1353.686336
-15.188555,28,1353.704218
-17.133119,28,1353.721812
-15.842364,28,1353.739592
-8.924815,26,1371.994021
-19.442291,27,1372.012057
-15.042115,28,1372.032551
-24.018322,29,1372.051935
-18.283973,29,1372.071098
-19.248513,26,1389.855036
-15.433488,28,1389.872911
-16.452441,28,1389.892459
-18.791802,27,1389.909613
-16.484022,28,1389.936229
-14.912374,28,1407.639305
-23.284807,25,1407.656544
-16.621702,26,1407.673524
-15.341285,27,1407.691038
-14.204025,26,1407.707967
-15.856311,27,1425.48349
-17.632493,27,1425.503057
-14.120142,28,1425.521226
-14.398553,28,1425.539259
-19.80757,28,1425.557235
-14.928612,27,1443.42093
-17.591521,27,1443.438569
-13.277448,26,1443.457654
-17.00775,28,1443.475708
-16.570639,26,1443.492467
-31.238679,26,1461.249522
-21.00898,25,1461.266012
-20.228581,27,1461.283736
-17.360936,26,1461.302146
-16.325157,26,1461.318838
-10.288212,26,1469.97558
